Price,Close,High,Low,Open,Volume,daily_return,log_return
2024-08-28,225.0119171142578,228.35991942602843,224.20719049274723,226.43257756563742,38052200,-0.006753510960857967,-0.006776419114575258
2024-08-29,228.29039001464844,231.3999685703833,227.38634017099784,228.59837969678284,51906300,0.014570218957451253,0.014465093223554014
2024-08-30,227.5055389404297,228.89639643358683,225.99545426270925,228.68777538921813,52990800,-0.0034379505601106475,-0.0034438738921158925
2024-09-03,221.3162078857422,227.50554667965343,219.72664341730942,227.05848641015993,50190600,-0.027205188425360127,-0.027582101280921582
2024-09-04,219.40872192382812,220.33264539565292,216.06070449558098,220.2134333758585,43840200,-0.008618826339636287,-0.008656183226600955
2024-09-05,220.92874145507812,224.00850159902006,220.07435325324454,220.1836359939166,36615400,0.006927799031515747,0.0069039120909641614
2024-09-06,219.37892150878906,223.7700744804958,218.33577084564575,222.4884846157397,48423000,-0.007015021839538171,-0.007039742785063666
2024-09-09,219.46835327148438,219.82600453136772,215.29576534565257,219.37894424631622,67180000,0.00040765886749838387,0.00040757579719772187
2024-09-10,218.6735382080078,220.0345925843304,215.31559161387113,217.49130185519834,51591000,-0.0036215474879577325,-0.003628121167121491
2024-09-11,221.20692443847656,221.63411098197892,216.4680492147489,220.01475867053273,44587100,0.011585243698114533,0.01151864861565773
2024-09-12,221.3162078857422,222.09111639532034,218.38546260882887,221.04796566036197,37455600,0.0004940326689277796,0.0004939106749664769
2024-09-13,221.0479736328125,222.57791698251046,220.4618275881316,222.12092741382088,36766600,-0.0012119955221181478,-0.0012127305826777279
2024-09-16,214.90829467773438,215.80241517960704,212.52394807405793,215.126845002842,59357400,-0.027775323402316587,-0.028168352469408502
2024-09-17,215.37521362304688,215.48449636527135,213.10016491936787,214.34200737227792,45519300,0.0021726427358825795,0.002170285960656738
2024-09-18,219.24977111816406,221.25659276615585,216.12031904206836,216.13026348358338,59894900,0.017989802215117034,0.017829900607740323
2024-09-19,227.3763885498047,228.32020097310811,223.16406850984052,223.52171975466862,66781300,0.03706556859875043,0.036395156369777325
2024-09-20,226.71075439453125,231.56884144729943,226.1345376792504,228.46920754640476,318679900,-0.0029274550427984547,-0.0029317484204729946
2024-09-23,224.9920196533203,227.95256742425389,224.33632328684277,225.85633703509038,54146000,-0.00758117869529884,-0.007610061902272012
2024-09-24,225.8861846923828,227.8532741806864,224.2568878942957,227.15783023434298,43556100,0.0039742077983044855,0.003966331495638202
2024-09-25,224.89271545410156,225.80670975939722,222.55806053621265,223.46211039913067,42308700,-0.004398096499943938,-0.004407796578056881
2024-09-26,226.03518676757812,227.00878694842402,223.93895622483703,225.81662129607273,36636700,0.005080072563353966,0.005067212529611192
2024-09-27,226.30340576171875,228.0221264682928,225.81661326820586,226.96904659349977,34026000,0.0011866249586018895,0.0011859214756643126
2024-09-30,231.47943115234375,231.47943115234375,228.1512873446241,228.5387415800987,54541900,0.02287206139564235,0.022614416974215977
2024-10-01,224.73374938964844,228.15128705136544,222.2798675150603,228.02214574584622,63285000,-0.02914160333431859,-0.02957465380152786
2024-10-02,225.30003356933594,225.8861795938886,221.56457676904253,224.41584231153624,32880600,0.002519800346968193,0.0025166309730837
2024-10-03,224.19728088378906,225.32984066329956,221.86262602596847,223.67074086449446,34044200,-0.0048945961883645195,-0.004906613955068411
2024-10-04,225.3199005126953,226.5120662505933,222.66732681912907,226.41271278943105,37245100,0.005007284764921627,0.004994790007078739
2024-10-07,220.24325561523438,224.2171516536621,219.8856043654075,223.0349151567562,39505400,-0.02253083232288622,-0.022788529638374057
2024-10-08,224.29661560058594,224.5052366387564,221.79305702807565,222.83620769655573,31855700,0.01840401411624959,0.018236709844267302
2024-10-09,228.04202270507812,228.25065892191472,223.36276850208282,223.76015205132026,33591100,0.016698455723298977,0.01656056938693557
2024-10-10,227.54527282714844,228.00227752622936,225.68748134269669,226.29350107451606,28183500,-0.002178326047265977,-0.0021807020505503877
2024-10-11,226.0650177001953,227.91287999534921,225.8563814846346,227.80359724609562,31759200,-0.006505321374342898,-0.006526573194185085
2024-10-14,229.79052734375,230.21771386522883,227.1081507143634,227.20748901369805,39882100,0.016479814884474475,0.01634549642178733
2024-10-15,232.32388305664062,235.9401275315396,230.853530735341,232.08544385770335,64751400,0.011024630745987585,0.010964302497242409
2024-10-16,230.26739501953125,230.60517253033711,228.34005309673006,230.0885769817669,34082200,-0.008851815018122822,-0.008891225072053083
2024-10-17,230.63497924804688,232.3238971476739,229.0156269629083,231.9066247344228,32993800,0.001596336417860833,0.0015950636272359852
2024-10-18,233.46636962890625,234.6386615701971,232.4828249974097,234.6386615701971,46431500,0.012276500252003109,0.012201755139940113
2024-10-21,234.93670654296875,235.3043021987925,232.91995571367772,232.91995571367772,36254500,0.006297853161462141,0.006278104556745144
2024-10-22,234.32078552246094,234.67843677993508,231.0820656392084,232.36364046895116,38846600,-0.0026216466109997283,-0.002625089144530108
2024-10-23,229.25404357910156,233.60546433739609,226.27362172475395,232.55238437433343,52287000,-0.02162310070812601,-0.021860305587140763
2024-10-24,229.06527709960938,229.31364556669442,226.9193699057847,228.47911599629046,31109500,-0.0008233943294747581,-0.0008237335047817942
2024-10-25,229.89981079101562,231.69799621804017,228.07182235817814,228.2407111108546,38802300,0.0036432134192183607,0.0036365929920896445
2024-10-28,231.87681579589844,233.19813797949908,231.032372026897,231.7973512193415,36087100,0.008599419886778259,0.008562655493535094
2024-10-29,232.14505004882812,232.80074647701065,230.80386934668286,231.57877779482254,35417200,0.00115679634468413,0.0011561277713450493
2024-10-30,228.59835815429688,231.94636045913163,228.05194445904854,231.09197226998216,47070900,-0.01527791307109605,-0.015395822870351279
2024-10-31,224.4357147216797,228.33013097812315,223.89923027313517,227.84332326136388,64370100,-0.018209419639871327,-0.018377251659528214
2024-11-01,221.45530700683594,223.87938614586878,218.83253608705854,219.52796489927013,65276700,-0.013279560779975386,-0.013368522607684242
2024-11-04,220.56114196777344,221.33605042122997,218.2761640538016,219.54780947276666,44944500,-0.004037677178063248,-0.0040458506050856415
2024-11-05,221.99176025390625,222.48849724939907,219.69683776020295,220.3525342324639,28111300,0.0064862662269939975,0.006465320924628079
2024-11-06,221.2665252685547,224.5946691536601,219.74651129717958,221.15724252476647,54561100,-0.0032669455142031456,-0.003272293631882226
2024-11-07,225.99545288085938,226.39285156162418,223.10445516924474,223.16406118155706,42137700,0.021372087831926345,0.021146907495491495
2024-11-08,225.7269287109375,227.4176895436531,225.17991383614745,225.9357792784742,38328800,-0.0011881839501586278,-0.0011888904003589718
2024-11-11,223.0117645263672,224.47377929839286,220.29660073941466,223.7775854012113,42005600,-0.012028534655018075,-0.012101462881115363
2024-11-12,223.0117645263672,224.36437631627228,222.14649605243358,223.33003326558662,40398300,0.0,0.0
2024-11-13,223.8969268798828,225.41861323491412,221.54974806168275,222.79295685996902,48566200,0.003969128513894971,0.003961272304656394
2024-11-14,226.98007202148438,227.62653447284012,223.77756520755418,223.7974607959322,44923900,0.013770377220298391,0.013676427079299756
2024-11-15,223.77755737304688,225.6871240415238,223.05152776948486,225.1699449930133,47923700,-0.014109232673670036,-0.014209714161158632
2024-11-18,226.7811737060547,228.49183017609323,223.94665165924164,224.0262188410909,44633700,0.013422330497605106,0.013333049042482625
2024-11-19,227.0397491455078,228.90953992555222,225.4285554930197,225.74680903538962,36211800,0.001140197994513814,0.0011395484624636774
2024-11-20,227.75584411621094,228.68078414631773,224.6627401240164,226.82094870348703,35169600,0.003154051100735522,0.0031490875157576584
2024-11-21,227.2784423828125,228.9095315645878,224.48371169719937,227.63648708983084,42108300,-0.0020961118923247257,-0.0020983118095766946
2024-11-22,228.62112426757812,229.46651233539,226.82096032466632,226.82096032466632,38168300,0.005907651736296593,0.005890269985070609
2024-11-25,231.6048126220703,231.98275293866183,228.49182822914253,230.20248468460477,90152800,0.013050799063520024,0.012966371159782717
2024-11-26,233.7829132080078,234.29015208323423,232.06231657216094,232.06231657216094,45986200,0.009404383964558116,0.00936043805364459
2024-11-27,233.65362548828125,234.4095061449918,232.53971526898803,233.19613315216662,33498400,-0.0005530246755524049,-0.0005531776501000228
2024-11-29,236.0405731201172,236.51796100091357,232.69882760276832,233.53426018813377,28481400,0.01021575259894969,0.010163924475029897
2024-12-02,238.2882843017578,239.4817615684827,235.8714939748314,235.98089694287458,48137100,0.009522562803204293,0.009477508994691122
2024-12-03,241.3316650390625,241.44106801091166,237.60203896586935,238.5070985351772,38861000,0.01277184376152829,0.012690971627900857
2024-12-04,241.68971252441406,242.78374225546824,239.9392801306149,241.55047375645148,44383900,0.0014836324329574602,0.0014825329377229108
2024-12-05,241.7195587158203,243.21140922639395,240.81451427308068,242.6644095132275,40033900,0.0001234897054347428,0.00012348208120873777
2024-12-06,241.52064514160156,243.3009285590703,240.76477968960373,241.5902721155965,36870600,-0.0008229105467324471,-0.0008232493234844678
2024-12-09,245.40939331054688,245.89673657618508,240.43655859300793,240.51612576959502,44649200,0.016101100453194572,0.01597285252573908
2024-12-10,246.4238739013672,246.861485816723,244.0070681600661,245.54865007065558,36914800,0.004133829504792352,0.0041253087058867365
2024-12-11,245.15081787109375,249.43739908317045,244.92205654138039,246.61283253090062,45205800,-0.005166122949528007,-0.005179513500758064
2024-12-12,246.61285400390625,247.388615093895,244.3452271532981,245.54865996903848,32777500,0.005963823190593187,0.0059461099877857245
2024-12-13,246.7819061279297,247.9355922748061,244.90217516923994,246.47359279661413,33155300,0.00068549599616885,0.0006852611511059066
2024-12-16,249.67608642578125,250.01425073054844,246.3045049916291,246.6426692963963,51694800,0.011727684347941025,0.011659448042268787
2024-12-17,252.1028289794922,252.45093348613432,248.42293425963442,248.72130738305802,51356400,0.009719563408938203,0.009672632307345554
2024-12-18,246.7023468017578,252.89849494785605,246.39403346062903,250.7900177691265,56774100,-0.021421743657520365,-0.02165451952123476
2024-12-19,248.43289184570312,250.63089166027345,245.74756389880645,246.15534002348284,60882300,0.007014708479185838,0.006990219865292301
2024-12-20,253.10736083984375,253.6145845456153,244.35516822034685,246.69239156062656,147495300,0.018815821686944068,0.018640993730636515
2024-12-23,253.8831329345703,254.2610580907384,252.07301363460223,253.38584941381717,40858800,0.0030649922315670874,0.0030603047185621852
2024-12-24,256.7972106933594,256.80713572411884,253.90300191480816,254.10192745486222,23234700,0.011478028197879686,0.011412655390606749
2024-12-26,257.61273193359375,258.6868812844183,256.23029959445824,256.78725468311694,27237100,0.0031757402583636463,0.0031707082460307977
2024-12-27,254.20138549804688,257.294504767908,251.68513210698922,256.4292059497028,42355300,-0.013242149989800334,-0.013330609051316592
2024-12-30,250.8297882080078,252.1227283114492,249.38766912858338,250.85962400320443,35557500,-0.013263489038162546,-0.013352234700505203
2024-12-31,249.05946350097656,251.90392569582917,248.07483671879714,251.0684930674946,39480700,-0.00705787267006408,-0.007082897269852248
2025-01-02,242.52516174316406,247.74663833648884,240.50619200781614,247.57754859678104,55740700,-0.026235910356350978,-0.026586212434698737
2025-01-03,242.03781127929688,242.853348279154,240.57579666249651,242.03781127929688,40244100,-0.0020094841309014067,-0.00201150585300393
2025-01-06,243.66891479492188,245.98625772407811,241.87869116125097,242.98266113735735,45045600,0.006739044230336333,0.006716438376169816
2025-01-07,240.89407348632812,244.215923537777,240.0387452815234,241.6598791297847,40856000,-0.011387752561417774,-0.011453089516603522
2025-01-08,241.3813934326172,242.3859157551251,238.74579711055483,240.605632433071,37628900,0.0020229636173125787,0.0020209201818137887
2025-01-10,235.56320190429688,238.85521627248303,231.73411285331812,238.70602211575698,61710900,-0.024103728318001005,-0.024398977231404485
2025-01-13,233.12649536132812,233.39503269669683,228.47192915300568,232.2612269401141,49630700,-0.010344173127510459,-0.010398045921389152
2025-01-14,232.01258850097656,234.8371551382162,231.20699165927476,233.47460320476435,39435300,-0.004778122103303195,-0.004789573821754948
2025-01-15,236.57763671875,237.66172623332486,233.15632396556444,233.36518970349533,39832000,0.019675864345413352,0.019484796739882716
2025-01-16,227.01986694335938,236.71689557722044,226.79112077355302,236.06049286491137,71759100,-0.040400140554084474,-0.04123889448814274
2025-01-17,228.7305145263672,231.0279618693864,227.2386640256131,230.85888730040747,68488300,0.0075352329557774045,0.007506984902950754
2025-01-21,221.43038940429688,223.20071739531107,218.1881065481907,222.783001089375,98070400,-0.03191583395502218,-0.03243624709178038
2025-01-22,222.61390686035156,222.90232457853583,218.59584816144178,218.59584816144178,64126500,0.005344873660921845,0.005330640517407009
2025-01-23,222.4448699951172,225.79655609657794,221.09225820038625,223.51900422998196,60234800,-0.000759327517397268,-0.0007596159525570184
2025-01-24,221.56964111328125,224.40416321125562,220.207089142254,223.5587751677507,54697900,-0.003934587845766724,-0.003942348700389733
2025-01-27,228.6111602783203,230.88871192185238,222.76310174211312,222.80289291870474,94863400,0.03178016234380676,0.031285623382495
2025-01-28,236.96551513671875,238.88503723433337,229.55599442275542,229.5957855991,75707600,0.03654395020885026,0.03589205451171639
2025-01-29,238.05955505371094,238.55683854812662,232.73861559310797,232.84801856891494,45486100,0.004616873963120716,0.0046062488910528256
2025-01-30,236.29916381835938,239.48177510143526,235.9212386876704,237.37329797187644,55658300,-0.007394751430810587,-0.007422228144620683
2025-01-31,234.71780395507812,245.8470107317681,232.1717149504871,245.8470107317681,100959800,-0.006692194071819979,-0.006714687211034742
2025-02-03,226.77120971679688,230.5704628324937,224.47376244068877,228.7404632470789,73063300,-0.03385595001477659,-0.03444233581939207
2025-02-04,231.53521728515625,231.8634262398647,225.4186206897715,226.0153670030395,45067300,0.021007991156853256,0.02079036594607488
2025-02-05,231.2069854736328,231.4058958330951,227.0298072213747,227.2883891710869,39620300,-0.0014176323384930134,-0.0014186381298905719
2025-02-06,231.95291137695312,232.5297620441898,229.17806101517482,230.03338922164468,29925300,0.0032262256341100137,0.0032210325345983335
2025-02-07,226.39328002929688,232.72866665415378,226.0252799376335,231.33627899238985,39707200,-0.023968793125519916,-0.02426071882357078
2025-02-10,226.66209411621094,229.58933825388894,226.21404995469493,228.57377553913867,33115600,0.0011873766168293276,0.0011866722427306515
2025-02-11,231.61053466796875,234.2092091135714,227.1400288616486,227.20971719471092,53718400,0.021831795788583408,0.021596894859062483
2025-02-12,235.8420867919922,235.9317077791751,229.67894615315132,230.19669384296432,45243300,0.018270119405793483,0.018105226158737837
2025-02-13,240.48187255859375,241.28835511000761,234.54774465400956,235.8819260401158,53614100,0.019673273034993777,0.019482255428665253
2025-02-14,243.53855895996094,244.484433375407,239.94422402720738,240.2030902821229,40896200,0.012710672820557045,0.01263057027613499
2025-02-18,243.40911865234375,244.11602908498713,240.7905267294893,243.0905000064508,48822500,-0.0005314982077990749,-0.0005316395030391844
2025-02-19,243.80738830566406,244.94244069837237,242.10481731288857,243.59830810290342,32204200,0.0016362150092212868,0.0016348778678116115
2025-02-20,244.7632293701172,245.7091038330044,243.2299036494767,243.87709210808563,32316900,0.003920476204990031,0.003912811165358576
2025-02-21,244.48443603515625,247.61080936192474,244.15586625078134,244.88269415360097,53197400,-0.0011390327529113842,-0.0011396819437307112
2025-02-24,246.0277099609375,247.7800669312537,243.3593319822528,243.86711335623195,51326400,0.006312360618159429,0.006292521115498759
2025-02-25,245.9679718017578,248.91513366913293,243.84722519384715,246.92381259977986,48013300,-0.000242810694735085,-0.00024284017802449242
2025-02-26,239.31695556640625,243.91690216055417,238.0922974197643,243.26972892021308,44433600,-0.0270401718834844,-0.02741248427073416
2025-02-27,236.27023315429688,241.4078448384303,236.0312691715791,238.3710773588995,41153600,-0.012730909119658906,-0.012812641569737163
2025-02-28,240.79054260253906,241.03945773883657,229.20105446423008,235.9217631442628,56833400,0.019131946449175263,0.0189512320691351
2025-03-03,236.9970703125,242.97103338088397,235.08540395372597,240.7407483660274,47184000,-0.015754241213288722,-0.015879658248893775
2025-03-04,234.9061737060547,239.02822274747484,233.6615980851158,236.6784633674393,53798100,-0.008822457609658607,-0.008861605915058862
2025-03-05,234.71701049804688,235.5234930679701,228.235250954078,234.39839184729655,47227600,-0.0008052713346075047,-0.0008055957397364676
2025-03-06,234.3087921142578,236.82781201573715,232.1482106078643,233.42265485870865,45170400,-0.001739193861249655,-0.001740708014752158
2025-03-07,238.03256225585938,240.32256924437755,233.74125275300776,234.08974000390756,46273600,0.015892575383111174,0.015767610675535417
2025-03-10,226.4928436279297,235.13518456664028,223.24699590534985,234.5178647329352,72071200,-0.04847957993043717,-0.04969413155181917
2025-03-11,219.88165283203125,224.8599551431671,216.50636447278404,222.8387656202518,76137400,-0.029189402587743385,-0.029623889025018828
2025-03-12,216.0384063720703,220.78771110845915,213.9773970817033,219.18469713036333,62547500,-0.017478704614326435,-0.01763326078081599
2025-03-13,208.77008056640625,215.899013195213,207.51555384047248,215.01287598245443,61368300,-0.03364367441753047,-0.03422264572175105
2025-03-14,212.5635528564453,213.02154815111564,208.67051688888432,210.3332680009786,60107600,0.018170574441256804,0.018007462482224464
2025-03-17,213.07135009765625,214.28605714072168,209.0588394397278,212.3843419118567,48073400,0.002388919616684637,0.002386070684561593
2025-03-18,211.76702880859375,214.21634506867483,210.57223927739028,213.23065092190424,42432400,-0.006121523557553354,-0.006140336899725739
2025-03-19,214.3059539794922,217.81066771448715,212.82241448637808,213.29037609854922,54385400,0.011989237348148496,0.011917935777247635
2025-03-20,213.17091369628906,216.5462020975973,211.29906714235267,213.0613904363763,48862900,-0.00529635440418863,-0.005310429810065371
2025-03-21,217.32281494140625,217.89033350890864,210.36314278996363,210.64192650603025,94127800,0.019476865643276886,0.01928961890955973
2025-03-24,219.7721405029297,220.5188858867363,217.63147647971348,220.04097309502072,44299500,0.011270448352069362,0.011207410053437512
2025-03-25,222.77903747558594,223.12752472855482,219.1249652538438,219.81197343150768,34493600,0.013681884181385495,0.01358913226042406
2025-03-26,220.56866455078125,224.04352508950674,219.51326687455483,222.5400680439697,34466100,-0.009921817374971442,-0.009971366623139497
2025-03-27,222.87860107421875,224.0136533961419,219.6028696378956,220.4292696466093,37094800,0.010472641379690062,0.010418183155279457
2025-03-28,216.9544219970703,222.8387793372666,216.73537546649092,220.7080664246457,39818600,-0.026580295499861295,-0.026939938824715872
2025-03-31,221.1660614013672,224.6409066608951,215.29165561007284,216.0682695484103,65299300,0.019412553869742055,0.019226533807503023
